x1,x2,y
5.782793418926321,8.871160344836731,1.0
-1.6214129743455672,-4.09779287331588,-1.0
0.298045429574767,0.6409081290546084,1.0
7.133177511092882,-7.1439239415490725,1.0
9.33217732182312,-2.256981615933702,1.0
-9.40530627215248,-4.068091410802904,-1.0
-8.797679936992557,4.248331979442106,-1.0
3.4994684429320895,8.052059501191692,1.0
-6.7175239887813865,-5.029320033550433,-1.0
-5.5730257653989534,7.598231584024322,1.0
-3.4970539619396117,-7.9114204015229905,-1.0
6.6948100307270835,6.616038474364807,1.0
5.444627731771092,1.2493759650310743,1.0
-9.215827346818497,4.268405051639023,-1.0
3.053975451165961,3.1225621673436326,1.0
-1.2524944838870784,8.508913391923315,1.0
-6.569718209407254,4.372743544270087,-1.0
-5.57608574409044,5.172284957089072,1.0
0.6913413580983097,2.3423910710628135,1.0
-7.067608080722758,-6.26037255864869,-1.0
-3.755679801980145,8.944634967801694,1.0
-8.873210244548908,-8.094366131164632,-1.0
-5.652655749042868,0.4110291981733276,-1.0
-1.049864611640574,1.1558996793438343,1.0
4.750713641957562,9.020509494919004,1.0
0.23617100574743866,-0.616384210116383,1.0
3.3582434719057357,0.12204921414325831,1.0
9.419979968592337,-1.1376774061161061,1.0
6.997325277775918,-9.827456135855929,-1.0
7.8122186167370415,3.718926660242058,1.0
0.9423056042450959,-3.662455263244695,-1.0
-2.8602616566360206,-5.112228515200734,-1.0
5.791316707108276,-0.4734550840292524,1.0
-4.3358294611371555,2.960411533520997,-1.0
-1.538596282555467,0.34709950431925307,-1.0
7.973504724562872,-7.296436942344351,1.0
8.830392758341223,-6.988673765615163,1.0
-4.809678150452474,-9.041878066957544,-1.0
-2.1834972339668157,-3.0215360903337434,-1.0
-7.963527492770561,-6.349261712006433,-1.0
-0.2687146382973271,0.2435752686328989,1.0
-7.359755864657675,-3.167170440702309,-1.0
-7.095403634610569,0.6942978822203099,-1.0
9.456478582796123,-0.7285871307272362,1.0
5.631618169064414,-5.2766323376343705,1.0
-5.285465874654152,9.135270129138132,1.0
5.737271627168376,-3.132355080819571,1.0
0.6043554490400727,6.854392664424974,1.0
0.18829347170056465,9.637410269115573,1.0
-5.231853739499872,2.2644221892690926,-1.0
0.20807082417849188,-9.995773164924348,-1.0
-7.497475525655364,6.615595358793971,1.0
3.2120169360228186,9.877609173015166,1.0
4.453025381137989,-2.19304361076345,1.0
7.879387303574539,-2.436015778058307,1.0
2.661294281513891,-0.8772477235861658,1.0
0.09982035028210312,-9.656381264628228,-1.0
8.213987247536,0.3353000380951432,1.0
7.508236709708044,-7.718682698293109,1.0
-8.622863032767691,9.801603711453616,1.0
-4.367588828058948,8.65643824419627,1.0
-9.152345734003998,-4.826268850818609,-1.0
1.2725082487255115,9.57028810800923,1.0
5.634509616940065,3.155727147126889,1.0
-5.3636233354885725,7.6581013104416655,1.0
0.3237071479876068,-2.7734691375400917,-1.0
1.1825965121590691,2.615891351061956,1.0
7.285909549786069,-4.189427698700651,1.0
7.890283226186934,6.556677501167968,1.0
-9.111029172369287,-7.587715538511461,-1.0
2.4734221375605063,8.694899613883695,1.0
-3.427425822824901,0.8071277045000276,-1.0
1.6903820054795897,-1.5625280255207628,1.0
7.421806054479482,-1.521231051870446,1.0
-3.6211308622005074,4.4912304327095764,1.0
-0.18725167626740458,2.751352457517884,1.0
-9.884935440302748,7.155321008617761,-1.0
9.942940587838024,-4.279902883446198,1.0
-5.322278590816154,-5.45962338927775,-1.0
8.22379942029513,-2.722882244499618,1.0
2.1379334310243436,1.4268000046518825,1.0
9.381700176039509,-8.861120372115494,1.0
-1.7953084960676708,-8.205919175439716,-1.0
-0.46578508496654436,-3.526506771745563,-1.0
-9.770101949117247,5.394569683668124,-1.0
-3.2669946865757034,2.3258757133476173,1.0
2.6440405705593264,-0.5260613105787613,1.0
-1.5415057653329267,9.711797692365536,1.0
-6.475171845118948,4.770379371659789,-1.0
3.6952916363572736,1.7240713438928612,1.0
1.261224510832582,3.8582134329280073,1.0
8.42045983273939,-1.9505233291135298,1.0
-0.16175735182647522,-9.39354537586202,-1.0
-2.762580771252998,-7.9088697307783296,-1.0
-3.827876240370502,-1.1252185730320345,-1.0
3.641840579972836,-1.3273982807006313,1.0
-9.341338967187703,-0.7412108907630284,-1.0
5.77839706579441,-9.233200316819994,-1.0
-1.423145478973563,-5.429406278605957,-1.0
-4.95901558893774,-4.742504900460229,-1.0
-1.7450753122667457,3.144255229241031,1.0
-4.483964242239907,-0.22624151740443565,-1.0
-9.162898999930087,-5.843641484693007,-1.0
-6.623383344733256,3.925459713463038,-1.0
0.46626390241567783,-9.39437983338917,-1.0
8.810642356170419,3.4063609635039604,1.0
-3.026953879717058,-5.476093318296343,-1.0
-0.3120138021019443,8.9124462401075,1.0
-1.18339716143028,-8.09087706229391,-1.0
3.2323865623024624,2.5850593980832812,1.0
6.611680851419475,4.255167577944594,1.0
-0.9257200429732375,-7.231405869187995,-1.0
-1.7566265109329535,-7.571479693135757,-1.0
4.341850291900926,-3.4833939150741795,1.0
-7.640981249529082,5.115416363614379,-1.0
-7.343103888526866,8.351483565718652,1.0
-3.854140356730815,7.767742203685273,1.0
-9.605315888820478,4.328514684699227,-1.0
1.4081484012963053,-7.459102865738966,-1.0
8.799080068970365,2.8386186181294466,1.0
-0.7892499665606216,6.9865462929104645,1.0
-8.969888180364777,0.5948655078955571,-1.0
-8.461080503609619,-0.2299870786600149,-1.0
-3.5342477881693863,6.506959237346479,1.0
-9.164059389230719,5.435005972210266,-1.0
6.618968219269828,-6.057514099113992,1.0
0.09495573257758672,0.49288559149240996,1.0
2.564107066350534,9.349554479752612,1.0
-0.5498725669393707,0.07784793848201588,1.0
-9.179657089413908,7.7435678867430155,-1.0
3.32826878790026,9.816864762264633,1.0
-2.6049599987620837,9.353932064436886,1.0
8.655252993153958,-7.233325494094284,1.0
6.444161113552333,-4.319287171570297,1.0
-1.3912396618219418,-0.6803068408455974,-1.0
3.6674939733370167,9.483536618864598,1.0
-4.59769833771055,8.38914954433222,1.0
4.805576623769678,9.433958953770325,1.0
-7.172138657887155,-2.23341485899621,-1.0
3.910379847827949,-6.010549407715531,-1.0
4.130326034902453,1.2806760999152687,1.0
-5.0513457664232275,9.125162353957041,1.0
4.4704209196450755,4.282888423411887,1.0
2.2593014117768817,-0.13135737248204116,1.0
6.16603104466849,-6.413740154846765,1.0
-4.48929430634556,9.995279042291628,1.0
-5.860288906405429,-9.061420389829811,-1.0
2.2549528340618235,-5.727870373269404,-1.0
2.137362210663156,-3.2910770321262532,-1.0
-4.838725772462729,-9.1824096063515,-1.0
9.793365755206008,5.12842277839734,1.0
-0.060842206660542075,-8.209094975855855,-1.0
7.7533725317953355,4.153960472160232,1.0
-6.106011867767216,4.540717537596073,-1.0
7.419803530678173,-0.30396366393480356,1.0
-3.880233619375555,-2.985545384953811,-1.0
-4.0495332074571415,-5.8223824380772164,-1.0
-5.045166017178138,-9.322562084679767,-1.0
4.735399829601906,9.218338225709331,1.0
0.5691829219231952,8.256748385445977,1.0
9.411871151366508,-5.081299937761001,1.0
-8.301802809678357,-6.578131066791027,-1.0
3.7461766019402543,3.258157794533572,1.0
7.2440604501631505,2.0348725898439586,1.0
3.528629970917482,-9.892919750644362,-1.0
-8.714715979104241,-4.218894154383312,-1.0
-8.36451908271831,7.124502708120648,-1.0
8.147194829892069,-5.07464305284296,1.0
5.609892117457546,-9.078276151770986,-1.0
3.648609485661874,-6.079164749104788,-1.0
6.212627629484405,-7.391263391116083,-1.0
-7.900658814539778,-3.7335248575325934,-1.0
-1.7663888701411405,5.7246855561448236,1.0
0.4706738900304952,9.765727875714177,1.0
-9.130709958263122,1.3752564900570121,-1.0
-8.589070846411868,8.760567562389234,1.0
-4.036293186181399,-3.145422186743896,-1.0
-5.37152940889194,-2.560805210960762,-1.0
3.1746591531700634,-4.432066846177685,-1.0
-2.1887978510793253,0.3100372751503002,-1.0
5.140097742629127,7.321553738907284,1.0
-4.425508551871347,-7.707989658494647,-1.0
-3.229622110770203,-0.6481478128397988,-1.0
-3.833083810501412,-4.714145527536424,-1.0
7.687995091269336,-6.775260982222062,1.0
-9.902958842465573,7.407798325998552,-1.0
1.1974633008484759,8.804263772746285,1.0
-2.9141764500334215,-8.790776123021924,-1.0
8.60604185110303,6.81759391730936,1.0
9.102194283126263,-3.852220291780169,1.0
3.2732591901856374,-6.962465748066751,-1.0
1.1714549861312769,3.6464536163246706,1.0
-5.506650181583852,8.132649341073044,1.0
-2.0870642353472597,-1.9449611488754375,-1.0
3.0649714970040804,-1.3415324109383508,1.0
-2.6938752322458654,4.7419061959822955,1.0
9.469524078355963,-6.210137558639818,1.0
-6.149063721839106,7.574301411344624,1.0
4.642911481436528,1.4252771060286413,1.0
9.442737753965623,-0.7700953541123496,1.0
-7.701703471610902,9.750441926625413,1.0
-0.38347241116952446,5.8265308119705885,1.0
-4.8116571975556095,-4.505885383095349,-1.0
4.442934971727308,-5.441117226092745,1.0
-5.215509843150555,-5.567036065045228,-1.0
-2.5093056305648664,-6.281018111327706,-1.0
8.091273727441926,-9.539799273212237,-1.0
0.5023288483696913,-2.3179532193890573,-1.0
9.057395602724561,3.523535636326338,1.0
-4.78167944841017,8.162644307525792,1.0
-4.577560412652741,0.9701464691329917,-1.0
-0.5555934493905852,-5.140522712235176,-1.0
3.2032551647071514,-4.152385814138729,1.0
3.197579828783672,-4.363776922070775,-1.0
3.4382035249025282,8.472487068790237,1.0
-5.222814046434079,-7.4933576473975805,-1.0
-0.8454200628137247,-5.2876591723756805,-1.0
4.640384366389538,0.39255961642108694,1.0
4.745074799938031,-5.087969476077294,1.0
-2.461025925678295,-8.5806533701005,-1.0
-5.8730552967764975,4.070007080044583,-1.0
4.46338174124293,-9.205886188912604,-1.0
2.981255769019091,-9.131197568705797,-1.0
-0.1054981455693067,-5.989222439373374,-1.0
2.1518165983763105,-2.3288933488672097,1.0
3.7856869783777327,-0.18204631807330607,1.0
-3.302908941562266,3.4235885151344405,1.0
3.4934169439508533,-3.5968462617331927,1.0
7.157122080685085,-9.963838872153188,-1.0
-1.1151929479537976,4.254266304521408,1.0
6.082080488617006,-1.7083515553656508,1.0
-6.007664474339245,7.493513551284,1.0
9.244958349861442,3.948315908400158,1.0
8.494272179158092,-9.441833172737052,1.0
-4.924101336601494,7.9076417331053115,1.0
-3.9368357630012962,-7.789138593840603,-1.0
1.8106972035403999,8.407495433359916,1.0
3.572437820206453,7.185533684842383,1.0
9.674950968177598,6.723326397035109,1.0
-8.451604957318876,8.987366209877536,1.0
-6.2754267498968375,-4.591663149362432,-1.0
-7.921873102710217,-1.6758890606540948,-1.0
1.3382326006068563,5.524197856189799,1.0
-3.748009990414509,6.100575676215211,1.0
-8.079312110606175,4.366102032413062,-1.0
-2.7361042388353845,2.9551844093844686,1.0
2.5929884267526617,-0.7246048219727079,1.0
8.9276278547133,-1.1221825567395012,1.0
2.6479150485122886,-2.6383736198703556,1.0
-4.362630366345755,5.2579962121373125,1.0
3.886747628550056,9.778445414795854,1.0
8.229189955802234,-8.79739675551569,1.0
-7.181967287608106,9.696462996562872,1.0
-8.23790604271136,-2.078777190749612,-1.0
0.8523822631178763,-0.7427320926812246,1.0
-5.665599559289102,-0.31735057054649474,-1.0
0.9157542366102369,-0.37381832534742543,1.0
-0.3692357612658874,6.900720937339244,1.0
-7.130301295439418,9.014106015968878,1.0
1.6530536011955377,7.806022286518218,1.0
-3.39544677492829,-2.961923531724242,-1.0
-4.353210511287704,-1.197091731129035,-1.0
-6.063223660062387,7.44529526710609,1.0
-5.066169081433937,-6.217422229996825,-1.0
-6.285828293895712,-8.77252480278627,-1.0
-2.597570296572358,5.560423836565748,1.0
2.5561271431682933,-5.346340822593607,-1.0
2.376135442442367,2.214807084179638,1.0
5.793013996392588,-7.334244862649218,-1.0
-0.5900940279231861,-4.422144910050216,-1.0
2.2731231185344,9.397299375719033,1.0
-0.6117921122307006,3.0839242508549063,1.0
-8.11093080232183,-7.6091659708256865,-1.0
-4.473349320333679,2.2142386164779744,-1.0
8.494400785771624,5.862384260411309,1.0
7.261399264220078,-9.963654045183507,-1.0
-8.103905347069503,1.5322545610340264,-1.0
-1.6988644378417739,7.902348335877193,1.0
-7.045061417417148,-8.323281136939386,-1.0
-9.48200587486708,-7.760691773458824,-1.0
-3.64926058343322,4.306164200327007,1.0
1.5538188536904514,-3.7784121680163096,-1.0
-7.090376704756165,-8.143290695157031,-1.0
1.51010635841053,8.57455881171187,1.0
2.119849066213746,7.886711580509292,1.0
8.653297250987254,7.378425375530476,1.0
2.6863470165841647,-3.5357692014460333,1.0
-8.673452309688422,-0.7798517273417556,-1.0
9.89896462192835,-4.774330131308728,1.0
2.1638416910037606,-4.728072224894955,-1.0
3.6138871804553965,5.718018812410948,1.0
-1.9226753109694705,0.5146810702396571,-1.0
-4.306548160765084,-8.83065837714591,-1.0
6.338242746267156,-4.56170932103416,1.0
-0.9034654694820468,8.872161276297035,1.0
7.576023873694311,6.404695146373875,1.0
4.053070208255381,-8.847884172357684,-1.0
-7.61643949115795,3.4496099969258243,-1.0
0.94299037872287,-8.122236371804492,-1.0
8.036846711249236,-9.423312324634027,-1.0
6.951119734048106,-7.1668703804005895,1.0
-0.7187022734446185,9.887915456519764,1.0
-0.8379134857306241,6.707003397837319,1.0
-8.847386647112934,0.7886192020608433,-1.0
3.6941996949883524,0.2655004145109334,1.0
-3.41965466049224,-7.85562443657091,-1.0
4.484692016155844,7.952880000615764,1.0
-9.490013934272843,8.553857195616956,1.0
9.762800756663637,7.64968305122305,1.0
-1.822942088878479,-7.169604833440914,-1.0
8.769601214121764,-0.28179989870251987,1.0
-8.723320478042842,-8.91178224516321,-1.0
3.4951947406382455,7.730263750230463,1.0
9.470565457367758,0.9493311827451674,1.0
-3.323345487209197,-3.867540303497263,-1.0
6.7556159797260875,7.101255640030711,1.0
-5.49825400628243,6.455896368691825,1.0
-5.896919093780209,-3.7825779330373006,-1.0
7.877257852150063,-8.831461133142511,1.0
-1.4411180122042246,2.3814178468167455,1.0
-0.28258891331665836,1.473348287466905,1.0
4.179699445666067,-1.348641263140033,1.0
1.880353722794128,-5.472243159512066,-1.0
4.044979343036221,6.225987534479092,1.0
1.3648458982273475,5.405639428464546,1.0
-3.9409928610393763,-0.3518389405445621,-1.0
-9.032985080269702,1.1198811900167893,-1.0
4.71371092336495,-0.44205695360231445,1.0
-0.19524482273057586,-2.9721377135751954,-1.0
5.00858122373125,-7.222849550717038,-1.0
-2.920656193065012,-6.634571513685106,-1.0
-7.4139420914882725,-4.958338084081806,-1.0
9.267163645350024,-3.432037266683592,1.0
-2.5225279534355183,-5.2162299154132015,-1.0
-2.9937406346344053,-1.1966633051768234,-1.0
-6.124256295812788,-6.6405209740537146,-1.0
-3.440493464500456,5.872129878465264,1.0
2.4412231026881024,-3.739340292574161,-1.0
-5.243187025155893,2.6295395622017814,-1.0
0.4612911331543206,2.773007286552767,1.0
-9.57547122069861,-9.639187969970413,-1.0
1.4391021421083217,-9.298507197822543,-1.0
-4.582506048621095,1.2333975367081678,-1.0
0.9065655665824437,3.858075080213638,1.0
8.841934923490882,2.257365073318919,1.0
9.977355223674731,8.907971929184988,1.0
3.59347464269157,6.2974469080366156,1.0
-5.408600388725997,4.467931206641747,1.0
3.9176566266605413,-6.650422556881934,-1.0
-9.873129523501385,-7.308731737113645,-1.0
-1.3300124105468587,4.2417097171207025,1.0
7.966349231433654,-5.624302066617551,1.0
5.345070523656323,-9.715000899320462,-1.0
0.7809367666389804,0.6170537830045575,1.0
8.87634013466323,4.952494856052381,1.0
3.038321691190946,3.51401061736593,1.0
0.09913411353491242,-1.812688168522401,-1.0
5.083265371936893,5.67958854682956,1.0
3.5215709227985954,-8.44548064299415,-1.0
1.6795409553309515,-9.629956716244415,-1.0
0.304827425479111,5.444968441177501,1.0
-3.909821806695688,-8.590115423838853,-1.0
1.7814056255037087,-0.28767810464772836,1.0
7.050107541311,-8.585312503109193,-1.0
3.2020386657171223,-8.940448325236353,-1.0
-0.7993208139147079,-4.713319373786035,-1.0
3.2230854424920192,1.3474459264777554,1.0
5.454765601586246,3.1479261777784817,1.0
5.397386848736517,7.904636261930548,1.0
-6.449692438347807,-8.731780996207055,-1.0
-1.4770191387143043,-2.5254905212081535,-1.0
-9.38750539638743,0.3016247153767502,-1.0
0.044217990055567924,-5.692300006862014,-1.0
5.469836031463569,-4.45239296868662,1.0
-3.6442583441107352,-1.766525238237385,-1.0
-2.632535169726866,3.9521450834457728,1.0
-2.2328142429634994,9.215753693409777,1.0
-4.7909752900637965,-8.205258201387316,-1.0
6.258847955281212,5.625379787867759,1.0
-7.952387714863605,9.298258017101602,1.0
-3.9384802343468213,-0.10504171266849127,-1.0
-2.737464831591021,7.21953538587838,1.0
-1.0042000127081518,-1.6227865096413563,-1.0
6.141159276711662,6.060196685967661,1.0
2.372859076684703,-1.967036606970856,1.0
8.621417745000311,8.149236536242867,1.0
9.922665002109639,7.262284882047261,1.0
-4.37183398081495,-6.760683959767344,-1.0
4.254968317850196,-1.9384406773371445,1.0
-9.216320796302268,-7.046521851885399,-1.0
9.686618944927222,7.588244431371386,1.0
-9.686832328295367,-0.4948370939969493,-1.0
-3.014732830923852,-7.249071609177742,-1.0
6.5697700234838265,-9.14059260537986,-1.0
5.075229558578677,7.441551062601391,1.0
-6.2147770109074045,-0.755734678130807,-1.0
6.4102458842224905,6.716840492877932,1.0
-4.573846578279488,-9.94071632418984,-1.0
4.17312208542489,3.4926232680795426,1.0
4.020529540590093,4.855283715781065,1.0
2.3012182645711974,3.7372683494060865,1.0
-3.7394561672581066,6.721380416637487,1.0
-4.3643912537270335,3.9351570260863777,1.0
-6.504216133510576,-9.301094755000111,-1.0
7.290912362252286,3.413317672531676,1.0
-2.3636071324530867,7.965501057127092,1.0
-5.813978118459908,8.856384786171777,1.0
2.963439187767369,6.053292379294728,1.0
6.168905187645365,1.3635241332795651,1.0
-2.30600725172013,-4.98189508743188,-1.0
-1.233093506475333,-7.130433796803861,-1.0
2.149583819797847,4.594374366817352,1.0
-1.2908061232316612,-3.5190666255089305,-1.0
-4.247660675194382,-8.671076308684057,-1.0
-3.6353571575166344,-3.03338501117884,-1.0
-9.343209906631746,4.824152601768681,-1.0
9.658510037162912,5.119854118830533,1.0
-4.825143369606084,-2.5653807487537783,-1.0
5.2202638054769075,1.7978420344209827,1.0
6.193328629637779,4.0061884870842945,1.0
2.086895894349448,-8.25608999356968,-1.0
4.571357103581628,8.72884136726936,1.0
-6.718569016493712,5.77065202142415,1.0
4.645029067982131,0.620274166184192,1.0
8.41097942740862,-1.7508161279209844,1.0
7.023097808655766,-1.3998689832940254,1.0
7.739574196212239,0.35873197901561227,1.0
7.705232290427244,-8.195284349744814,1.0
-4.041187360794474,0.6784146188569302,-1.0
-0.18807370040018512,-4.160605255048266,-1.0
2.4739812191037878,-7.306886453614649,-1.0
-8.389549607462769,-1.6736767336745917,-1.0
-9.44285254546509,-2.8708089892567497,-1.0
7.183898877391389,4.495108407411196,1.0
-8.799846169606306,9.664601511196523,1.0
3.6514664725249055,9.43050252688083,1.0
-2.1383362723758426,-6.5077994703938025,-1.0
-4.5261941502759235,7.426454675015929,1.0
-3.6279295621614915,3.4844568807675085,1.0
8.13888702760725,-4.450713052660231,1.0
